userID,bookID,prediction
u94273162,b89449410,3.7342460411664753
u54281243,b60149039,3.534837028705662
u40200193,b28182987,3.652498396701967
u40934095,b33935257,3.8757435450758995
u32450991,b91561409,3.209339998659297
u36410229,b27144105,3.569226120865915
u33317872,b23738653,3.604081247348961
u31761611,b00525842,3.679381014648041
u49769897,b84098191,3.174713687612063
u80365817,b38444386,4.0179381781521055
u78550924,b40988980,3.0686143624053757
u52234710,b05764551,3.5966967677811503
u44107849,b97177380,2.4956844189422336
u17625525,b49740475,3.064148111949521
u60126956,b59273187,2.9831365192816794
u07313948,b31362596,4.659819686400626
u68018948,b19867465,4.028534683787401
u85359985,b54791634,4.1150198858663
u66534902,b47096249,3.833794921889026
u85299539,b40128170,3.5938430915379795
u16994366,b02310665,3.398087147625823
u60775907,b06167371,3.831808535753196
u72923039,b74821603,3.438338697396489
u51159546,b08349503,3.378513678886956
u62443549,b06167371,3.789086370860965
u41067269,b21546847,3.317809224990931
u52234710,b36066654,2.8703080305356994
u58258929,b79928088,4.681210564048787
u42532766,b41341679,3.7030729930423005
u73309591,b72827993,3.868248154244705
u58203956,b09589765,3.7406459913378542
u14846497,b60875236,3.7453676562148726
u41872543,b39126300,3.0700966011547974
u54628002,b65216323,3.8359028456192705
u68892526,b27710508,3.524513170210566
u28535205,b91885011,3.6339727395365427
u40464920,b07925447,3.842061820555431
u31929076,b22678690,3.2144252396503217
u73527926,b78008834,4.290782606313247
u55709561,b87404127,4.023485780784611
u79151084,b75219215,4.334315444832279
u14932975,b12003758,4.174987447614286
u90500627,b90798631,3.6284897156494815
u30200661,b40662707,3.6195651962569504
u09813065,b74167560,3.6946531462004137
u37777796,b77680859,4.2681469722083545
u33277453,b35407415,2.871552286408383
u39427052,b33110278,4.0287396342336965
u43061681,b25811713,3.4614210683188493
u40194605,b07035258,3.6434711997019034
u45458094,b51191220,3.4618363840072317
u74397671,b46006537,3.8589437301886185
u88323477,b98016485,3.6703048370545033
u74755688,b96054626,4.136404052705155
u02678459,b83750707,3.5061332232420868
u10977499,b17187529,3.9986623060496176
u16391624,b88684256,3.500671483953352
u05116917,b33796246,4.341998483527737
u76517104,b31988440,3.0765540529594464
u11812235,b39989034,3.524195918246324
u89213962,b30195280,2.677617441600053
u28341796,b67030393,4.0192394614019475
u63154164,b52929604,4.43152512520418
u70954895,b26385014,3.9931841412951132
u87888153,b70912031,3.545763018329467
u36059952,b36541444,3.187417250113424
u55011791,b65629315,4.114203224883686
u57013532,b99246476,3.8643376061589794
u08080153,b59126161,3.6364542548106673
u27574933,b32751556,3.918460230838691
u67915401,b46344425,3.8671773698724485
u05547314,b33860867,3.130222780867974
u82551482,b67349713,3.4030382618011816
u25104497,b67550881,3.770739407952272
u23214735,b39664275,4.456134753827085
u08813961,b31687952,4.235320510735887
u05505795,b98196499,3.8798798011739866
u69410428,b45609938,4.352541271570688
u15325951,b29316857,3.2328041256933355
u53077655,b11338586,2.876866371056532
u42166306,b43699450,3.7803235259926886
u31435767,b72244461,3.6669953934372894
u44593593,b57640606,4.0367348751771095
u58279293,b06585376,3.739038420623612
u50760812,b21557753,4.106102375167702
u34388414,b57640606,3.366022427928196
u16713777,b54878424,3.674536163620682
u77426864,b10847759,3.149182229633071
u97270587,b31687952,3.7217277796498953
u62608231,b66664015,3.9256403014029573
u44434706,b06167371,3.1364093222569593
u23692066,b88562055,4.235330969353692
u11436025,b11481995,3.827912989556261
u36400510,b52485134,3.8368313429929524
u62464286,b47057638,2.8995136777115977
u39180025,b49401737,3.445345608267242
u74446146,b74821603,3.4917931863919764
u64806975,b95080493,3.213021805978455
u18347328,b69989437,4.546522834100636
u95734346,b72782535,3.7271514274244324
u89669696,b33979371,4.258598992789269
u71388930,b56114414,2.7877337525359347
u36257171,b93745301,4.239187040441911
u32751804,b97454851,3.9306509994468164
u04453517,b99660372,3.0249134123161205
u36882881,b86459113,3.954823363226661
u81394968,b33108735,3.019788699607226
u66668300,b84892512,4.005486282990322
u87839834,b59578153,3.533213015879006
u09751381,b10161001,3.27426504242976
u13533169,b70319465,3.4481049021970245
u92224973,b31189040,2.9524987879115074
u35601774,b85542349,4.081773634411665
u52297020,b49534145,4.05138505455206
u91812581,b80730701,3.689041490631015
u73439668,b07812624,3.8493567119568484
u59427493,b20830788,4.064791817414294
u93558841,b93997659,4.809183544570978
u61123213,b01153970,3.0370543310822775
u37397098,b44393400,4.3296296995750385
u26631519,b03946791,4.117816252919442
u24364162,b99643124,3.5964345381764145
u53932352,b21458320,3.081219772679446
u88526870,b34463991,3.862571696507126
u21228185,b69294942,4.028596355577236
u78660387,b00553199,3.3172920956773826
u06613819,b15854967,4.08290904808837
u46163037,b59060758,4.469188930173582
u81381807,b88977919,3.1551741453724165
u22251863,b15595003,3.4294853959441696
u28869059,b27096444,2.4146589736506137
u18608818,b89745317,3.491417976858675
u37814436,b48166789,2.803875288491332
u13762315,b50966235,3.841142655873419
u37654165,b85321421,3.611211231227502
u07465760,b88487078,4.593547937607741
u32205882,b86609689,4.426617345101717
u53316865,b81292094,3.2683889626529274
u59454397,b78275112,3.9801082721435774
u70342019,b87612334,4.462336391320916
u71325009,b73189974,4.10317272753462
u51138958,b22931155,3.169611879507302
u61910512,b78275112,4.540192256690636
u02593633,b62474102,3.395131848024105
u35936857,b98630806,3.932931907840445
u87526946,b75851389,3.584830466368253
u33954973,b31024771,3.769727914187465
u92604009,b23760358,4.638518211594695
u23454223,b99351465,3.6850910535472603
u59578778,b08349503,3.554275604116996
u95539341,b08004121,3.0432732433416207
u58203956,b96067067,4.591963717019218
u82800446,b34162962,3.5119461284537667
u40975335,b82237545,3.7734608615992156
u58869438,b67327791,3.044116272224934
u73527926,b79124168,3.6335780282434422
u14724197,b66416013,3.90081978445654
u67425035,b85771728,3.2237601420933073
u04020080,b21674268,4.203405954742516
u87536260,b70912031,4.141185097963134
u47111313,b25811713,4.471665918130189
u77780266,b31988440,3.2506430072509915
u97839657,b09589765,3.7801202215615937
u42908851,b29422431,2.9223121126543554
u81563683,b56466462,4.083369901112175
u17506708,b37068431,4.59434454821425
u99668182,b89407369,3.188272229033284
u45232796,b68725737,4.1724829227608895
u54080242,b23457095,3.820223536736936
u18916604,b59769368,3.0385163574993523
u52845021,b74821603,3.8969498452729456
u36027745,b23482469,3.585812242893114
u96139443,b73113066,3.5807213159131384
u52920278,b07892193,3.6356069222077303
u85792025,b89126781,4.094741964364865
u54462421,b92037806,3.978692751085032
u30368658,b29802159,4.097356599829449
u21859054,b80294058,4.165678889252696
u26988846,b80294058,3.8496141468634653
u94282918,b72304066,4.0983755142278975
u45925174,b35611681,3.7536540451470453
u03876907,b09049778,4.208769782231145
u51155758,b46139942,4.237087890295083
u74607539,b62396194,3.6566436374718934
u36371479,b87278779,3.699553640130175
u02742084,b79975924,4.472088702992895
u08635157,b02994747,3.0270388467801017
u70119162,b83261549,3.4058602850274404
u28608500,b65216323,4.177400735539
u77653227,b69294942,3.7428189963728786
u32843326,b06167371,3.877653136999672
u53671195,b67603049,3.6375990538615266
u22529997,b54791634,3.8743701288852908
u57691866,b82757636,3.0699928475247753
u05877740,b70912031,4.461184676441118
u98727990,b74821603,2.79883757078356
u44490709,b41681847,3.258727247542478
u67679994,b70930132,3.310596452949086
u82320863,b47096249,3.939518978683501
u33293362,b86547231,3.693905356872612
u21916867,b95822040,3.5641720165637367
u94941744,b68297715,4.104562748813716
u94186215,b13222925,3.6085272383845117
u59785153,b47294825,2.624797705658466
u49410191,b73029799,4.090955536318176
u22106833,b74929101,3.725931574515463
u90247104,b76693158,4.476560449386331
u58489973,b83789266,3.815176288285693
u97321596,b68605354,3.7977413604341743
u88764781,b71794852,3.3418463360314097
u67732706,b86212728,3.772352910776873
u71709665,b36766414,3.7240156759162057
u78507710,b05154189,3.9693827537279485
u03455641,b20135529,3.7951156989176336
u64140187,b25847150,3.9926283004805345
u57819425,b02880533,4.121895136625843
u52104442,b91417770,2.7871492644061844
u31026561,b79253970,4.264947545867622
u83790986,b29802159,4.733607100539503
u61720642,b58973293,2.9388049563664502
u84755501,b67550881,4.20026970610731
u05981024,b04493477,3.1465399753715904
u25624112,b50497268,2.9584384997986897
u87493816,b35202318,3.684708893491366
u83568220,b26847239,4.098895516459874
u42888420,b97979733,3.641792845593588
u08366344,b62718965,3.376453962918358
u14802767,b91973790,3.1574204053810377
u21843326,b18610759,4.4328223318655215
u45774623,b65216323,4.325639520730127
u07687298,b41528340,3.6069731274213526
u21992632,b38399229,4.004150439554792
u24505190,b57704283,3.2583414188699953
u83812412,b43479570,4.420891605205637
u26648078,b30733957,3.492133497722607
u88295409,b74950254,3.7156624372608844
u74766535,b86602880,4.067365175133872
u06631256,b54878424,3.6714100951636826
u07030880,b29802159,3.9312508383315508
u59636391,b31051286,3.3092865758470777
u13757407,b54878424,3.503938871789725
u29957683,b85321421,3.9622936703475182
u24168550,b73525767,4.051083455252544
u08772195,b15038153,3.659444275061577
u47937032,b27702770,4.222103194762271
u79255809,b89324149,4.24828460008468
u47770036,b53876123,4.045281957724539
u96276787,b51311359,3.505728634089455
u82956871,b87612334,3.798559565766313
u87196060,b17187529,3.4036528253282947
u34411200,b18978605,2.894231017382575
u78320642,b78647061,4.385541695300873
u89051699,b03458965,3.7006043243651874
u51578155,b69472393,3.4709428876577526
u44772209,b64609180,3.7387766148100283
u32539520,b64242065,2.826386031247847
u50576549,b67956548,3.4381129877325307
u37953732,b79060225,3.3858572274536716
u68489862,b43196456,3.1379050512619577
u09276918,b93936801,3.6871538216662882
u40026320,b39837030,4.361858439046793
u67959066,b42435031,3.659075921772091
u05683639,b36717912,3.847355516176163
u21996577,b74575407,3.9859571314444406
u46286492,b58973293,3.0017080183534697
u47128242,b88978481,3.7479056579832815
u97519657,b07219308,3.412936576407093
u16313811,b29802159,3.726252311709051
u69400892,b60484296,4.008862328590508
u42623478,b66709767,3.2350967259348504
u71691792,b77424871,3.9071811023704193
u16907294,b95822040,3.327031657417277
u24627448,b80596244,4.1350931066659085
u72613109,b09589765,3.9508382938024575
u69836498,b42027204,3.744775236669657
u06596345,b91758795,3.932256719908057
u76866297,b74929101,4.446823302499693
u63411149,b34463991,3.8052440714684503
u40026320,b87439329,3.9411462376065485
u99847795,b88487078,4.301306501937969
u78865788,b77333717,3.693611037978915
u34196022,b07666694,2.740614336631006
u09900567,b15268547,4.251098610283658
u82743368,b57640606,3.4933059908755775
u03872994,b03923117,4.576466129798717
u92182338,b43521644,3.948441264972656
u91947449,b56662995,3.758217845003526
u89339696,b73029799,4.653919964528021
u08583410,b61430045,4.110682251686543
u46750985,b93997659,4.148996603717112
u24578404,b90171057,4.14867715904076
u07942271,b44683019,2.839979572682776
u67254919,b69669795,4.437717046668705
u47435641,b19867465,3.6076652914899627
u37219802,b22652791,4.874124250361555
u81782380,b14338293,4.689738396874128
u12420829,b42224573,3.4306813158629725
u17853860,b43020589,3.51054687599938
u88463198,b65216323,4.229166311506223
u69907152,b01714936,3.8113810958470835
u93974269,b74511960,3.2432368123195974
u86159262,b20914110,3.5046814768569625
u14664592,b50384790,3.3846392623262918
u70204404,b65411088,3.4599583269326386
u59097838,b98115511,3.6894993413783737
u56532040,b06167371,2.848899491244444
u56670410,b46888254,3.9020480676459037
u67999292,b15439387,4.082126927198278
u58075185,b17187529,4.099653760719403
u60268852,b41451971,4.285871105302156
u73068045,b68325129,3.0203095511188724
u11000700,b26138336,3.2437213665255378
u28103686,b47053602,4.1279887298017535
u80795062,b17741315,3.2010490610944413
u57652846,b23760358,4.371614925161816
u30857102,b79547504,3.588585844883218
u19430511,b35195484,3.7568261522844524
u81584177,b36312601,3.6212103147217674
u57507741,b30307775,4.017261932800175
u06836736,b91686353,3.8566384646902803
u90161361,b25044151,3.2642132493830998
u88003271,b08349503,3.284854566994249
u21105866,b20048021,3.2026896597940357
u40687924,b04222499,3.970428822132712
u05596175,b92959743,2.9176002446697598
u92893117,b92631370,2.8289893614629276
u50818174,b31220669,3.0912643667115516
u92156745,b57002888,4.310816922484517
u24991825,b84216708,4.102055224070203
u12979312,b76879592,3.690972185489868
u10651443,b79928088,3.700756410630313
u64719754,b81174865,3.858913686559237
u06735615,b89468718,3.8294555207669503
u60680040,b63532485,4.214343380028973
u81394968,b40598851,4.058391350914583
u13361980,b19494868,4.071449664491642
u35331717,b42920311,4.702980842779084
u53631766,b44745371,4.293600788491641
u65237721,b64124445,4.881957615896401
u27190101,b98353918,3.760271962367449
u25014237,b44387119,4.292455305896354
u45696130,b13108919,3.4654711262634543
u45841327,b26138336,3.38696458667858
u09360315,b40171933,3.4472610561936716
u49054308,b37466269,0.8080875510067519
u54087832,b15301527,3.2392774685859558
u48759176,b81969648,3.62763293023622
u27930660,b80225628,3.7022590910670887
u17995223,b57828547,3.6549530709015197
u54992485,b14071263,3.2906481896625435
u47543760,b14338293,4.4600394009452415
u20834864,b10080165,3.587720259781843
u34838073,b74504784,3.744749130177477
u38967305,b13298774,4.238241857638808
u72687448,b12315103,2.4944605539061633
u24960667,b46006537,3.8571824850271446
u45302325,b57181185,3.2815637152565498
u12706841,b90614996,3.9661386657750857
u24439241,b87691807,3.529440535084869
u04622054,b63880346,2.027450712670751
u76876687,b33010441,3.457498153417488
u30018275,b70912031,3.2803122037619437
u54879215,b65442043,2.5949421907539514
u33198378,b21357510,3.91364341419916
u84473749,b85321421,3.0312559754003714
u58577923,b59845564,3.461625472087477
u30449230,b52741866,4.318425633289646
u00634922,b41208156,3.30347753955912
u85427698,b03946791,4.059865599786695
u55886139,b41797398,3.541547506102153
u21871147,b65606948,2.559807404685536
u98657958,b87612334,4.265893745521301
u37289164,b40128170,3.720055586990466
u10047988,b80596289,3.2224033102663348
u42754261,b06167371,4.016008181910902
u74239087,b28927044,3.544835335736277
u34922819,b41331137,3.7764594530763675
u79532573,b86785429,4.441576453744484
u13520744,b28961368,3.459204390890338
u08772951,b12601599,3.319030081713385
u61990000,b62670070,3.8689302777504695
u57576587,b95113879,3.8939152684760563
u24102322,b61863874,4.074020995805819
u19927708,b83551310,4.138528060373998
u10219070,b32231889,1.0462865308795744
u92890643,b29576446,4.067261945372211
u91971941,b61372131,3.6648267398945786
u65878317,b30155139,3.2409370683371854
u02468696,b03303291,3.457151231174611
u57910016,b43253434,3.545356062915559
u61896213,b22348421,4.1360781003682785
u31351971,b68397888,3.574919312818662
u45302325,b28003505,3.467511570771477
u86723822,b51332181,4.04285950301716
u86908092,b41076898,3.661807665590556
u06951934,b18851396,3.4174578114481817
u85637116,b94989213,3.4950414682258217
u77812132,b07611214,3.014465365754269
u09011204,b82924906,4.23678305841034
u88364695,b43697974,3.2597743882202113
u19585150,b36794167,3.4394537531816014
u22031629,b74609159,3.5111219655344468
u67219568,b22785797,4.190803233721454
u76985267,b23482469,3.2335641703162517
u07797579,b94443713,3.056737369835112
u87640306,b66908318,4.529895053036996
u82898215,b20790379,3.255760313764643
u58138062,b98115511,3.6474210008749726
u47187009,b56751792,3.68387055621482
u36131391,b53321055,4.188141319662538
u15304336,b15354652,3.4817508066056257
u22638248,b81364235,3.9580090501440406
u23717959,b68453196,3.195400253351546
u26627440,b80506673,4.3649740266744
u07717247,b87715366,3.109260974935001
u32158343,b28615151,4.160895495892433
u28698182,b20071798,3.800490384744129
u09727257,b86480331,3.8595438717628876
u83929428,b65558862,3.7913680306329502
u02521315,b13363712,3.806923973668701
u36972830,b75286945,3.408567450911187
u36188595,b28024225,3.196981791418656
u85697519,b62983645,3.852077619436395
u69467295,b80122439,2.7080076347475406
u36181550,b91143227,4.214347806935308
u20550800,b69647795,4.096422401706864
u67240063,b89414726,3.779975633211741
u31779061,b52296426,3.961399143311175
u86729641,b08004121,3.631392997993539
u99921499,b60484296,3.5678760611205433
u64359997,b77049201,4.133480302165264
u94462479,b14547631,4.271307783444115
u05538641,b15860915,3.976176245437136
u85874040,b57704283,3.6326749545325145
u25150350,b52736396,3.773538160480752
u14602932,b86878381,4.036634576657725
u29721715,b90354954,3.436501135630501
u81733782,b78565713,2.9105559878901106
u69870873,b65522865,3.8407337816511924
u49557543,b80625075,3.7087482768707374
u96432194,b71271368,4.055308089755554
u45015223,b03047230,3.021471870217294
u39733358,b78340580,3.038625495693515
u91339463,b36270312,2.9149311610223783
u45304050,b55479304,3.348561229057647
u18386395,b28190473,3.9247372057887118
u38307982,b35983880,3.487199184582122
u01523010,b70516496,2.653558076783522
u64806975,b06167371,3.0095401189941358
u15517221,b33935257,3.353217432183592
u31779061,b24413532,3.639560395197263
u28566111,b49970233,3.713830951270491
u26620170,b74821603,3.861393242288886
u99891147,b99719030,3.0368505330565934
u36595805,b33391853,3.9003922877757162
u52553170,b59032154,2.8872184872829454
u73483912,b07278059,4.9810021230662205
u44817726,b76040943,4.112351404236677
u44838323,b35701970,2.6604872923595093
u72459900,b31988440,3.642130043959799
u13002793,b44076377,3.2081600535923043
u11650490,b12526023,3.6381283069450094
u19565331,b13298774,4.3529433116105585
u95657757,b53423202,3.8923283842962753
u49565084,b46823063,4.168287912131878
u70619581,b92153730,4.017540832285168
u01851844,b05154189,3.635649325348906
u28052333,b78420438,3.706952949361356
